player_name,season,actual_value,encoder_decoder_prediction
Javier Sánchez de Felipe,2021/22,7500000.0,7500000.0
Javier Sánchez de Felipe,2022/23,4000000.0,4096834.0
Javier Sánchez de Felipe,2023/24,4000000.0,3866438.0
Ander Capa Rodríguez,2019/20,7500000.0,7500000.0
Ander Capa Rodríguez,2020/21,7500000.0,7500000.0
Ander Capa Rodríguez,2021/22,7500000.0,7500000.0
Ander Capa Rodríguez,2022/23,4000000.0,3901955.75
Ander Capa Rodríguez,2023/24,4000000.0,3748530.25
Unai Simón Mendibil,2019/20,7500000.0,7500000.0
Unai Simón Mendibil,2020/21,7500000.0,7500000.0
Unai Simón Mendibil,2021/22,7500000.0,7500000.0
Unai Simón Mendibil,2022/23,4000000.0,3697338.25
Unai Simón Mendibil,2023/24,4000000.0,3973259.25
Óscar de Marcos Arana,2019/20,7500000.0,7500000.0
Óscar de Marcos Arana,2020/21,7500000.0,7500000.0
Óscar de Marcos Arana,2021/22,7500000.0,7500000.0
Óscar de Marcos Arana,2022/23,4000000.0,3640602.75
Óscar de Marcos Arana,2023/24,4000000.0,3833325.75
Mikel Balenziaga Oruesagasti,2019/20,7500000.0,7500000.0
Mikel Balenziaga Oruesagasti,2020/21,7500000.0,7500000.0
Mikel Balenziaga Oruesagasti,2021/22,7500000.0,7500000.0
Mikel Balenziaga Oruesagasti,2022/23,4000000.0,3622498.5
Mikel Balenziaga Oruesagasti,2023/24,4000000.0,4066220.75
Alejandro Berenguer Remiro,2019/20,9000000.0,9000000.0
Alejandro Berenguer Remiro,2020/21,9000000.0,9000000.0
Alejandro Berenguer Remiro,2021/22,9000000.0,9000000.0
Alejandro Berenguer Remiro,2022/23,4800000.0,4797609.5
Alejandro Berenguer Remiro,2023/24,4800000.0,5052846.5
Daniel García Carrillo,2019/20,7500000.0,7500000.0
Daniel García Carrillo,2020/21,7500000.0,7500000.0
Daniel García Carrillo,2021/22,7500000.0,7500000.0
Daniel García Carrillo,2022/23,4000000.0,3756856.0
Daniel García Carrillo,2023/24,4000000.0,4402218.5
Jon Morcillo Conesa,2019/20,7500000.0,7500000.0
Jon Morcillo Conesa,2020/21,7500000.0,7500000.0
Jon Morcillo Conesa,2021/22,7500000.0,7500000.0
Jon Morcillo Conesa,2022/23,4000000.0,3686773.5
Jon Morcillo Conesa,2023/24,4000000.0,3753160.0
Lucas Pérez Martínez,2019/20,7500000.0,7500000.0
Lucas Pérez Martínez,2020/21,7500000.0,7500000.0
Lucas Pérez Martínez,2021/22,7500000.0,7500000.0
Lucas Pérez Martínez,2022/23,4000000.0,3691368.75
Lucas Pérez Martínez,2023/24,4000000.0,3864665.0
Alberto Rodríguez Baró,2019/20,7500000.0,7500000.0
Alberto Rodríguez Baró,2020/21,7500000.0,7500000.0
Alberto Rodríguez Baró,2021/22,7500000.0,7500000.0
Alberto Rodríguez Baró,2022/23,4000000.0,4367028.0
Alberto Rodríguez Baró,2023/24,4000000.0,3925014.25
Iñigo Córdoba Kerejeta,2019/20,7500000.0,7500000.0
Iñigo Córdoba Kerejeta,2020/21,7500000.0,7500000.0
Iñigo Córdoba Kerejeta,2021/22,7500000.0,7500000.0
Iñigo Córdoba Kerejeta,2022/23,4000000.0,4189479.0
Iñigo Córdoba Kerejeta,2023/24,4000000.0,4045405.5
Pere Pons Riera,2019/20,7500000.0,7500000.0
Pere Pons Riera,2020/21,7500000.0,7500000.0
Pere Pons Riera,2021/22,7500000.0,7500000.0
Pere Pons Riera,2022/23,4000000.0,4150338.75
Pere Pons Riera,2023/24,4000000.0,4442688.0
Jens Jønsson,2019/20,7500000.0,7500000.0
Jens Jønsson,2020/21,7500000.0,7500000.0
Jens Jønsson,2021/22,7500000.0,7500000.0
Jens Jønsson,2022/23,4000000.0,3691048.0
Jens Jønsson,2023/24,4000000.0,3907323.5
Luis Alfonso Espino García,2019/20,7500000.0,7500000.0
Luis Alfonso Espino García,2020/21,7500000.0,7500000.0
Luis Alfonso Espino García,2021/22,7500000.0,7500000.0
Luis Alfonso Espino García,2022/23,4000000.0,3802784.75
Luis Alfonso Espino García,2023/24,4000000.0,3982665.0
Jeremías Ledesma,2019/20,7500000.0,7500000.0
Jeremías Ledesma,2020/21,7500000.0,7500000.0
Jeremías Ledesma,2021/22,7500000.0,7500000.0
Jeremías Ledesma,2022/23,4000000.0,4007730.5
Jeremías Ledesma,2023/24,4000000.0,3984651.5
Isaac Carcelén Valencia,2019/20,7500000.0,7500000.0
Isaac Carcelén Valencia,2020/21,7500000.0,7500000.0
Isaac Carcelén Valencia,2021/22,7500000.0,7500000.0
Isaac Carcelén Valencia,2022/23,4000000.0,3889083.25
Isaac Carcelén Valencia,2023/24,4000000.0,4117085.5
Marcos Mauro López Gutiérrez,2019/20,7500000.0,7500000.0
Marcos Mauro López Gutiérrez,2020/21,7500000.0,7500000.0
Marcos Mauro López Gutiérrez,2021/22,7500000.0,7500000.0
Marcos Mauro López Gutiérrez,2022/23,4000000.0,4004485.0
Marcos Mauro López Gutiérrez,2023/24,4000000.0,3998920.5
Víctor Laguardia Cisneros,2019/20,7500000.0,7500000.0
Víctor Laguardia Cisneros,2020/21,7500000.0,7500000.0
Víctor Laguardia Cisneros,2021/22,7500000.0,7500000.0
Víctor Laguardia Cisneros,2022/23,4000000.0,4338397.5
Víctor Laguardia Cisneros,2023/24,4000000.0,3769061.25
Tomás Pina Isla,2019/20,7500000.0,7500000.0
Tomás Pina Isla,2020/21,7500000.0,7500000.0
Tomás Pina Isla,2021/22,7500000.0,7500000.0
Tomás Pina Isla,2022/23,4000000.0,4356864.0
Tomás Pina Isla,2023/24,4000000.0,3908046.0
Joaquín Navarro Jiménez,2019/20,7500000.0,7500000.0
Joaquín Navarro Jiménez,2020/21,7500000.0,7500000.0
Joaquín Navarro Jiménez,2021/22,7500000.0,7500000.0
Joaquín Navarro Jiménez,2022/23,4000000.0,4216886.5
Joaquín Navarro Jiménez,2023/24,4000000.0,4203727.5
Fernando Pacheco Flores,2019/20,7500000.0,7500000.0
Fernando Pacheco Flores,2020/21,7500000.0,7500000.0
Fernando Pacheco Flores,2021/22,7500000.0,7500000.0
Fernando Pacheco Flores,2022/23,4000000.0,4236312.5
Fernando Pacheco Flores,2023/24,4000000.0,4240259.5
Norberto Murara Neto,2019/20,7500000.0,7500000.0
Norberto Murara Neto,2020/21,7500000.0,7500000.0
Norberto Murara Neto,2021/22,7500000.0,7500000.0
Norberto Murara Neto,2022/23,4000000.0,4182271.75
Norberto Murara Neto,2023/24,4000000.0,3653635.25
Martín Aguirregabiria Padilla,2019/20,7500000.0,7500000.0
Martín Aguirregabiria Padilla,2020/21,7500000.0,7500000.0
Martín Aguirregabiria Padilla,2021/22,7500000.0,7500000.0
Martín Aguirregabiria Padilla,2022/23,4000000.0,4010159.0
Martín Aguirregabiria Padilla,2023/24,4000000.0,3708407.5
Miralem Pjanić,2019/20,7500000.0,7500000.0
Miralem Pjanić,2020/21,7500000.0,7500000.0
Miralem Pjanić,2021/22,7500000.0,7500000.0
Miralem Pjanić,2022/23,4000000.0,4085101.75
Miralem Pjanić,2023/24,4000000.0,4423706.5
José Luis Sanmartín Mato,2019/20,7500000.0,7500000.0
José Luis Sanmartín Mato,2020/21,7500000.0,7500000.0
José Luis Sanmartín Mato,2021/22,7500000.0,7500000.0
José Luis Sanmartín Mato,2022/23,4000000.0,3818011.75
José Luis Sanmartín Mato,2023/24,4000000.0,3916329.5
Tomas Franco Tavares,2019/20,7500000.0,7500000.0
Tomas Franco Tavares,2020/21,7500000.0,7500000.0
Tomas Franco Tavares,2021/22,7500000.0,7500000.0
Tomas Franco Tavares,2022/23,4000000.0,3897954.75
Tomas Franco Tavares,2023/24,4000000.0,4028419.5
Facundo Sebastián Roncaglia,2019/20,7500000.0,7500000.0
Facundo Sebastián Roncaglia,2020/21,7500000.0,7500000.0
Facundo Sebastián Roncaglia,2021/22,7500000.0,7500000.0
Facundo Sebastián Roncaglia,2022/23,4000000.0,3971476.5
Facundo Sebastián Roncaglia,2023/24,4000000.0,3706194.75
Unai García Lugea,2019/20,7500000.0,7500000.0
Unai García Lugea,2020/21,7500000.0,7500000.0
Unai García Lugea,2021/22,7500000.0,7500000.0
Unai García Lugea,2022/23,4000000.0,4357053.5
Unai García Lugea,2023/24,4000000.0,4213480.0
Iñigo Pérez Soto,2019/20,7500000.0,7500000.0
Iñigo Pérez Soto,2020/21,7500000.0,7500000.0
Iñigo Pérez Soto,2021/22,7500000.0,7500000.0
Iñigo Pérez Soto,2022/23,4000000.0,3989826.75
Iñigo Pérez Soto,2023/24,4000000.0,3745450.0
Yuri Berchiche Izeta,2019/20,7500000.0,7500000.0
Yuri Berchiche Izeta,2020/21,7500000.0,7500000.0
Yuri Berchiche Izeta,2021/22,7500000.0,7500000.0
Yuri Berchiche Izeta,2022/23,4000000.0,3913478.25
Yuri Berchiche Izeta,2023/24,4000000.0,3811373.0
Unai Vencedor Paris,2019/20,7500000.0,7500000.0
Unai Vencedor Paris,2020/21,7500000.0,7500000.0
Unai Vencedor Paris,2021/22,7500000.0,7500000.0
Unai Vencedor Paris,2022/23,4000000.0,4019230.5
Unai Vencedor Paris,2023/24,4000000.0,3616464.5
Unai Núñez Gestoso,2019/20,7500000.0,7500000.0
Unai Núñez Gestoso,2020/21,7500000.0,7500000.0
Unai Núñez Gestoso,2021/22,7500000.0,7500000.0
Unai Núñez Gestoso,2022/23,4000000.0,3768317.5
Unai Núñez Gestoso,2023/24,4000000.0,3709290.0
Mikel Vesga Arruti,2019/20,7500000.0,7500000.0
Mikel Vesga Arruti,2020/21,7500000.0,7500000.0
Mikel Vesga Arruti,2021/22,7500000.0,7500000.0
Mikel Vesga Arruti,2022/23,4000000.0,4132211.0
Mikel Vesga Arruti,2023/24,4000000.0,4226484.0
José Manuel Sánchez Guillén,2019/20,7500000.0,7500000.0
José Manuel Sánchez Guillén,2020/21,7500000.0,7500000.0
José Manuel Sánchez Guillén,2021/22,7500000.0,7500000.0
José Manuel Sánchez Guillén,2022/23,4000000.0,4187634.25
José Manuel Sánchez Guillén,2023/24,4000000.0,4265249.5
Miguel Ángel Garrido Cifuentes,2019/20,7500000.0,7500000.0
Miguel Ángel Garrido Cifuentes,2020/21,7500000.0,7500000.0
Miguel Ángel Garrido Cifuentes,2021/22,7500000.0,7500000.0
Miguel Ángel Garrido Cifuentes,2022/23,4000000.0,3984538.25
Miguel Ángel Garrido Cifuentes,2023/24,4000000.0,4206983.0
Fidel Chaves de la Torre,2019/20,7500000.0,7500000.0
Fidel Chaves de la Torre,2020/21,7500000.0,7500000.0
Fidel Chaves de la Torre,2021/22,7500000.0,7500000.0
Fidel Chaves de la Torre,2022/23,4000000.0,4000405.0
Fidel Chaves de la Torre,2023/24,4000000.0,4046013.5
José Antonio Morente Oliva,2019/20,7500000.0,7500000.0
José Antonio Morente Oliva,2020/21,7500000.0,7500000.0
José Antonio Morente Oliva,2021/22,7500000.0,7500000.0
José Antonio Morente Oliva,2022/23,4000000.0,4054652.75
José Antonio Morente Oliva,2023/24,4000000.0,3646770.0
Guido Marcelo Carrillo,2019/20,7500000.0,7500000.0
Guido Marcelo Carrillo,2020/21,7500000.0,7500000.0
Guido Marcelo Carrillo,2021/22,7500000.0,7500000.0
Guido Marcelo Carrillo,2022/23,4000000.0,3660660.25
Guido Marcelo Carrillo,2023/24,4000000.0,4221534.0
Juan Francisco Martínez Modesto,2019/20,7500000.0,7500000.0
Juan Francisco Martínez Modesto,2020/21,7500000.0,7500000.0
Juan Francisco Martínez Modesto,2021/22,7500000.0,7500000.0
Juan Francisco Martínez Modesto,2022/23,4000000.0,3686435.5
Juan Francisco Martínez Modesto,2023/24,4000000.0,4003707.75
Luis Miguel Sánchez Benítez,2019/20,7500000.0,7500000.0
Luis Miguel Sánchez Benítez,2020/21,7500000.0,7500000.0
Luis Miguel Sánchez Benítez,2021/22,7500000.0,7500000.0
Luis Miguel Sánchez Benítez,2022/23,4000000.0,4186605.25
Luis Miguel Sánchez Benítez,2023/24,4000000.0,3902338.25
Etienne Capoue,2019/20,7500000.0,7500000.0
Etienne Capoue,2020/21,7500000.0,7500000.0
Etienne Capoue,2021/22,7500000.0,7500000.0
Etienne Capoue,2022/23,4000000.0,4336444.5
Etienne Capoue,2023/24,4000000.0,3969392.25
Alberto Moreno Pérez,2019/20,7500000.0,7500000.0
Alberto Moreno Pérez,2020/21,7500000.0,7500000.0
Alberto Moreno Pérez,2021/22,7500000.0,7500000.0
Alberto Moreno Pérez,2022/23,4000000.0,3795854.25
Alberto Moreno Pérez,2023/24,4000000.0,4157271.25
Juan Marcos Foyth,2019/20,7500000.0,7500000.0
Juan Marcos Foyth,2020/21,7500000.0,7500000.0
Juan Marcos Foyth,2021/22,7500000.0,7500000.0
Juan Marcos Foyth,2022/23,4000000.0,4159025.75
Juan Marcos Foyth,2023/24,4000000.0,3944627.0
Yeremi Jesús Pino Santos,2019/20,7500000.0,7500000.0
Yeremi Jesús Pino Santos,2020/21,7500000.0,7500000.0
Yeremi Jesús Pino Santos,2021/22,7500000.0,7500000.0
Yeremi Jesús Pino Santos,2022/23,4000000.0,4436118.5
Yeremi Jesús Pino Santos,2023/24,4000000.0,4340124.5
Rubén Duarte Sánchez,2019/20,7500000.0,7500000.0
Rubén Duarte Sánchez,2020/21,7500000.0,7500000.0
Rubén Duarte Sánchez,2021/22,7500000.0,7500000.0
Rubén Duarte Sánchez,2022/23,4000000.0,3758236.75
Rubén Duarte Sánchez,2023/24,4000000.0,4213532.5
Joaquín Sánchez Rodríguez,2019/20,7500000.0,7500000.0
Joaquín Sánchez Rodríguez,2020/21,7500000.0,7500000.0
Joaquín Sánchez Rodríguez,2021/22,7500000.0,7500000.0
Joaquín Sánchez Rodríguez,2022/23,4000000.0,4315602.0
Joaquín Sánchez Rodríguez,2023/24,4000000.0,3603257.25
Edgar Badía Guardiola,2019/20,7500000.0,7500000.0
Edgar Badía Guardiola,2020/21,7500000.0,7500000.0
Edgar Badía Guardiola,2021/22,7500000.0,7500000.0
Edgar Badía Guardiola,2022/23,4000000.0,4009488.75
Edgar Badía Guardiola,2023/24,4000000.0,3839079.0
Antonio Barragán Fernández,2019/20,7500000.0,7500000.0
Antonio Barragán Fernández,2020/21,7500000.0,7500000.0
Antonio Barragán Fernández,2021/22,7500000.0,7500000.0
Antonio Barragán Fernández,2022/23,4000000.0,4228158.0
Antonio Barragán Fernández,2023/24,4000000.0,4305586.5
Borja Sainz Eguskiza,2019/20,7500000.0,7500000.0
Borja Sainz Eguskiza,2020/21,7500000.0,7500000.0
Borja Sainz Eguskiza,2021/22,7500000.0,7500000.0
Borja Sainz Eguskiza,2022/23,4000000.0,4008614.75
Borja Sainz Eguskiza,2023/24,4000000.0,4050097.25
Nabil Fekir,2019/20,9000000.0,9000000.0
Nabil Fekir,2020/21,9000000.0,9000000.0
Nabil Fekir,2021/22,9000000.0,9000000.0
Nabil Fekir,2022/23,4800000.0,4560663.0
Nabil Fekir,2023/24,4800000.0,5273017.0
Paul Edgar Akouokou,2019/20,7500000.0,7500000.0
Paul Edgar Akouokou,2020/21,7500000.0,7500000.0
Paul Edgar Akouokou,2021/22,7500000.0,7500000.0
Paul Edgar Akouokou,2022/23,4000000.0,3924987.25
Paul Edgar Akouokou,2023/24,4000000.0,3649788.75
Aïssa Mandi,2019/20,7500000.0,7500000.0
Aïssa Mandi,2020/21,7500000.0,7500000.0
Aïssa Mandi,2021/22,7500000.0,7500000.0
Aïssa Mandi,2022/23,4000000.0,3789738.25
Aïssa Mandi,2023/24,4000000.0,3610990.75
Aitor Ruibal García,2019/20,7500000.0,7500000.0
Aitor Ruibal García,2020/21,7500000.0,7500000.0
Aitor Ruibal García,2021/22,7500000.0,7500000.0
Aitor Ruibal García,2022/23,4000000.0,4181783.5
Aitor Ruibal García,2023/24,4000000.0,3626561.75
José Andrés Guardado Hernández,2019/20,7500000.0,7500000.0
José Andrés Guardado Hernández,2020/21,7500000.0,7500000.0
José Andrés Guardado Hernández,2021/22,7500000.0,7500000.0
José Andrés Guardado Hernández,2022/23,4000000.0,4209479.5
José Andrés Guardado Hernández,2023/24,4000000.0,3804321.5
Marc Bartra Aregall,2019/20,7500000.0,7500000.0
Marc Bartra Aregall,2020/21,7500000.0,7500000.0
Marc Bartra Aregall,2021/22,7500000.0,7500000.0
Marc Bartra Aregall,2022/23,4000000.0,4114069.75
Marc Bartra Aregall,2023/24,4000000.0,4305169.5
William Silva de Carvalho,2019/20,7500000.0,7500000.0
William Silva de Carvalho,2020/21,7500000.0,7500000.0
William Silva de Carvalho,2021/22,7500000.0,7500000.0
William Silva de Carvalho,2022/23,4000000.0,4186237.5
William Silva de Carvalho,2023/24,4000000.0,3680901.0
Darko Brašanac,2019/20,7500000.0,7500000.0
Darko Brašanac,2020/21,7500000.0,7500000.0
Darko Brašanac,2021/22,7500000.0,7500000.0
Darko Brašanac,2022/23,4000000.0,3715056.25
Darko Brašanac,2023/24,4000000.0,4017545.5
Rubén Sobrino Pozuelo,2019/20,7500000.0,7500000.0
Rubén Sobrino Pozuelo,2020/21,7500000.0,7500000.0
Rubén Sobrino Pozuelo,2021/22,7500000.0,7500000.0
Rubén Sobrino Pozuelo,2022/23,4000000.0,3852407.0
Rubén Sobrino Pozuelo,2023/24,4000000.0,3658104.0
Salvador Sánchez Ponce,2019/20,7500000.0,7500000.0
Salvador Sánchez Ponce,2020/21,7500000.0,7500000.0
Salvador Sánchez Ponce,2021/22,7500000.0,7500000.0
Salvador Sánchez Ponce,2022/23,4000000.0,4145179.25
Salvador Sánchez Ponce,2023/24,4000000.0,4126989.25
Jon Ander Garrido Moracia,2019/20,7500000.0,7500000.0
Jon Ander Garrido Moracia,2020/21,7500000.0,7500000.0
Jon Ander Garrido Moracia,2021/22,7500000.0,7500000.0
Jon Ander Garrido Moracia,2022/23,4000000.0,4281314.0
Jon Ander Garrido Moracia,2023/24,4000000.0,4227747.0
Anthony Rubén Lozano Colón,2019/20,7500000.0,7500000.0
Anthony Rubén Lozano Colón,2020/21,7500000.0,7500000.0
Anthony Rubén Lozano Colón,2021/22,7500000.0,7500000.0
Anthony Rubén Lozano Colón,2022/23,4000000.0,3775351.75
Anthony Rubén Lozano Colón,2023/24,4000000.0,3990410.5
José María Martín-Bejarano Serrano,2019/20,7500000.0,7500000.0
José María Martín-Bejarano Serrano,2020/21,7500000.0,7500000.0
José María Martín-Bejarano Serrano,2021/22,7500000.0,7500000.0
José María Martín-Bejarano Serrano,2022/23,4000000.0,3995195.25
José María Martín-Bejarano Serrano,2023/24,4000000.0,3704062.0
Pere Milla Peña,2019/20,7500000.0,7500000.0
Pere Milla Peña,2020/21,7500000.0,7500000.0
Pere Milla Peña,2021/22,7500000.0,7500000.0
Pere Milla Peña,2022/23,4000000.0,4341574.5
Pere Milla Peña,2023/24,4000000.0,3940006.5
José Raúl Gutiérrez Parejo,2019/20,7500000.0,7500000.0
José Raúl Gutiérrez Parejo,2020/21,7500000.0,7500000.0
José Raúl Gutiérrez Parejo,2021/22,7500000.0,7500000.0
José Raúl Gutiérrez Parejo,2022/23,4000000.0,4039194.5
José Raúl Gutiérrez Parejo,2023/24,4000000.0,3573832.5
Gonzalo Cacicedo Verdú,2019/20,7500000.0,7500000.0
Gonzalo Cacicedo Verdú,2020/21,7500000.0,7500000.0
Gonzalo Cacicedo Verdú,2021/22,7500000.0,7500000.0
Gonzalo Cacicedo Verdú,2022/23,4000000.0,3739508.0
Gonzalo Cacicedo Verdú,2023/24,4000000.0,4296057.5
Karol Romano,2019/20,83619721.0,83619721.0
Karol Romano,2020/21,83619721.0,83619721.0
Karol Romano,2021/22,83619721.0,83619721.0
Karol Romano,2022/23,83619721.0,88724088.0
Karol Romano,2023/24,83619721.0,90818328.0
Miguel Savic,2019/20,61735376.0,61735376.0
Miguel Savic,2020/21,61735376.0,61735376.0
Miguel Savic,2021/22,61735376.0,61735376.0
Miguel Savic,2022/23,61735376.0,61075704.0
Miguel Savic,2023/24,61735376.0,61110084.0
Lucas Bernard,2019/20,14997963.0,14997963.0
Lucas Bernard,2020/21,14997963.0,14997963.0
Lucas Bernard,2021/22,14997963.0,14997963.0
Lucas Bernard,2022/23,14997963.0,14474108.0
Lucas Bernard,2023/24,14997963.0,14107079.0
Kai Marino,2019/20,128885591.0,128885591.0
Kai Marino,2020/21,128885591.0,128885591.0
Kai Marino,2021/22,128885591.0,128885591.0
Kai Marino,2022/23,128885591.0,117342800.0
Kai Marino,2023/24,128885591.0,122588872.0
Luka Bianchi,2019/20,26877248.0,26877248.0
Luka Bianchi,2020/21,26877248.0,26877248.0
Luka Bianchi,2021/22,26877248.0,26877248.0
Luka Bianchi,2022/23,26877248.0,27183612.0
Luka Bianchi,2023/24,26877248.0,26393220.0
Michal Savic,2019/20,11703457.0,11703457.0
Michal Savic,2020/21,11703457.0,11703457.0
Michal Savic,2021/22,11703457.0,11703457.0
Michal Savic,2022/23,11703457.0,11994401.0
Michal Savic,2023/24,11703457.0,12657773.0
Nayef Ferrari,2019/20,67872815.0,67872815.0
Nayef Ferrari,2020/21,67872815.0,67872815.0
Nayef Ferrari,2021/22,67872815.0,67872815.0
Nayef Ferrari,2022/23,67872815.0,72390656.0
Nayef Ferrari,2023/24,67872815.0,64050600.0
Kristian Costa,2019/20,44268741.0,44268741.0
Kristian Costa,2020/21,44268741.0,44268741.0
Kristian Costa,2021/22,44268741.0,44268741.0
Kristian Costa,2022/23,44268741.0,41969872.0
Kristian Costa,2023/24,44268741.0,44515392.0
Diego Lopez,2019/20,39182050.0,39182050.0
Diego Lopez,2020/21,39182050.0,39182050.0
Diego Lopez,2021/22,39182050.0,39182050.0
Diego Lopez,2022/23,39182050.0,39814292.0
Diego Lopez,2023/24,39182050.0,42412432.0
Lorenzo Becker,2019/20,72572116.0,72572116.0
Lorenzo Becker,2020/21,72572116.0,72572116.0
Lorenzo Becker,2021/22,72572116.0,72572116.0
Lorenzo Becker,2022/23,72572116.0,68144944.0
Lorenzo Becker,2023/24,72572116.0,74170952.0
Maximilian Keita,2019/20,4502075.0,4502075.0
Maximilian Keita,2020/21,4502075.0,4502075.0
Maximilian Keita,2021/22,4502075.0,4502075.0
Maximilian Keita,2022/23,4502075.0,4104805.5
Maximilian Keita,2023/24,4502075.0,4432903.0
Mathias Lopez,2019/20,111378357.0,111378357.0
Mathias Lopez,2020/21,111378357.0,111378357.0
Mathias Lopez,2021/22,111378357.0,111378357.0
Mathias Lopez,2022/23,111378357.0,101115632.0
Mathias Lopez,2023/24,111378357.0,100884768.0
Martin Meyer,2019/20,50931008.0,50931008.0
Martin Meyer,2020/21,50931008.0,50931008.0
Martin Meyer,2021/22,50931008.0,50931008.0
Martin Meyer,2022/23,50931008.0,49691532.0
Martin Meyer,2023/24,50931008.0,50572448.0
Aleksandar Kaminski,2019/20,160376700.0,160376700.0
Aleksandar Kaminski,2020/21,160376700.0,160376700.0
Aleksandar Kaminski,2021/22,160376700.0,160376700.0
Aleksandar Kaminski,2022/23,160376700.0,169194528.0
Aleksandar Kaminski,2023/24,160376700.0,165169968.0
Mateusz Cisse,2019/20,21393246.0,21393246.0
Mateusz Cisse,2020/21,21393246.0,21393246.0
Mateusz Cisse,2021/22,21393246.0,21393246.0
Mateusz Cisse,2022/23,21393246.0,19301654.0
Mateusz Cisse,2023/24,21393246.0,21766022.0
Raphinha Schulz,2019/20,3652413.0,3652413.0
Raphinha Schulz,2020/21,3652413.0,3652413.0
Raphinha Schulz,2021/22,3652413.0,3652413.0
Raphinha Schulz,2022/23,3652413.0,3553429.75
Raphinha Schulz,2023/24,3652413.0,3459509.0
Casemiro Olsen,2019/20,9276840.0,9276840.0
Casemiro Olsen,2020/21,9276840.0,9276840.0
Casemiro Olsen,2021/22,9276840.0,9276840.0
Casemiro Olsen,2022/23,9276840.0,10170397.0
Casemiro Olsen,2023/24,9276840.0,10137330.0
Lucas Garcia,2019/20,73350763.0,73350763.0
Lucas Garcia,2020/21,73350763.0,73350763.0
Lucas Garcia,2021/22,73350763.0,73350763.0
Lucas Garcia,2022/23,73350763.0,72448240.0
Lucas Garcia,2023/24,73350763.0,70227696.0
Milan Muller,2019/20,56214833.0,56214833.0
Milan Muller,2020/21,56214833.0,56214833.0
Milan Muller,2021/22,56214833.0,56214833.0
Milan Muller,2022/23,56214833.0,50854380.0
Milan Muller,2023/24,56214833.0,61374784.0
Mateusz Costa,2019/20,26404614.0,26404614.0
Mateusz Costa,2020/21,26404614.0,26404614.0
Mateusz Costa,2021/22,26404614.0,26404614.0
Mateusz Costa,2022/23,26404614.0,24925590.0
Mateusz Costa,2023/24,26404614.0,28873084.0
Mason Richard,2019/20,1233634.0,1233634.0
Mason Richard,2020/21,1233634.0,1233634.0
Mason Richard,2021/22,1233634.0,1233634.0
Mason Richard,2022/23,1233634.0,1199867.375
