player_name,season,actual_value,multivariate_prediction
Igor Zubeldia Elorza,2021/22,7500000.0,7500000.0
Igor Zubeldia Elorza,2022/23,4000000.0,4135943.0
Igor Zubeldia Elorza,2023/24,4000000.0,4130774.75
Andoni Gorosabel Espinosa,2019/20,7500000.0,7500000.0
Andoni Gorosabel Espinosa,2020/21,7500000.0,7500000.0
Andoni Gorosabel Espinosa,2021/22,7500000.0,7500000.0
Andoni Gorosabel Espinosa,2022/23,4000000.0,4059962.75
Andoni Gorosabel Espinosa,2023/24,4000000.0,4051666.0
Martín Zubimendi Ibáñez,2019/20,7500000.0,7500000.0
Martín Zubimendi Ibáñez,2020/21,7500000.0,7500000.0
Martín Zubimendi Ibáñez,2021/22,7500000.0,7500000.0
Martín Zubimendi Ibáñez,2022/23,4000000.0,3976272.0
Martín Zubimendi Ibáñez,2023/24,4000000.0,3822286.5
Cristian Portugués Manzanera,2019/20,9000000.0,9000000.0
Cristian Portugués Manzanera,2020/21,9000000.0,9000000.0
Cristian Portugués Manzanera,2021/22,9000000.0,9000000.0
Cristian Portugués Manzanera,2022/23,4800000.0,4569187.5
Cristian Portugués Manzanera,2023/24,4800000.0,4771677.5
Adnan Januzaj,2019/20,7500000.0,7500000.0
Adnan Januzaj,2020/21,7500000.0,7500000.0
Adnan Januzaj,2021/22,7500000.0,7500000.0
Adnan Januzaj,2022/23,4000000.0,3914052.75
Adnan Januzaj,2023/24,4000000.0,4036264.75
Jon Bautista Orgilles,2019/20,7500000.0,7500000.0
Jon Bautista Orgilles,2020/21,7500000.0,7500000.0
Jon Bautista Orgilles,2021/22,7500000.0,7500000.0
Jon Bautista Orgilles,2022/23,4000000.0,4061218.25
Jon Bautista Orgilles,2023/24,4000000.0,4038512.5
Modibo Sagnan,2019/20,7500000.0,7500000.0
Modibo Sagnan,2020/21,7500000.0,7500000.0
Modibo Sagnan,2021/22,7500000.0,7500000.0
Modibo Sagnan,2022/23,4000000.0,3824448.25
Modibo Sagnan,2023/24,4000000.0,4063432.5
Yann Bodiger,2019/20,7500000.0,7500000.0
Yann Bodiger,2020/21,7500000.0,7500000.0
Yann Bodiger,2021/22,7500000.0,7500000.0
Yann Bodiger,2022/23,4000000.0,4091938.5
Yann Bodiger,2023/24,4000000.0,4166858.0
Rafael Jiménez Jarque,2019/20,7500000.0,7500000.0
Rafael Jiménez Jarque,2020/21,7500000.0,7500000.0
Rafael Jiménez Jarque,2021/22,7500000.0,7500000.0
Rafael Jiménez Jarque,2022/23,4000000.0,3911405.75
Rafael Jiménez Jarque,2023/24,4000000.0,3798128.75
Pedro Alcalá Guirado,2019/20,7500000.0,7500000.0
Pedro Alcalá Guirado,2020/21,7500000.0,7500000.0
Pedro Alcalá Guirado,2021/22,7500000.0,7500000.0
Pedro Alcalá Guirado,2022/23,4000000.0,3931585.5
Pedro Alcalá Guirado,2023/24,4000000.0,3964350.0
Augusto Matías Fernández,2019/20,7500000.0,7500000.0
Augusto Matías Fernández,2020/21,7500000.0,7500000.0
Augusto Matías Fernández,2021/22,7500000.0,7500000.0
Augusto Matías Fernández,2022/23,4000000.0,3939457.75
Augusto Matías Fernández,2023/24,4000000.0,3980248.25
Iván Alejo Peralta,2019/20,7500000.0,7500000.0
Iván Alejo Peralta,2020/21,7500000.0,7500000.0
Iván Alejo Peralta,2021/22,7500000.0,7500000.0
Iván Alejo Peralta,2022/23,4000000.0,4068547.5
Iván Alejo Peralta,2023/24,4000000.0,3972820.75
Omobolaji Habeeb Adekanye,2019/20,7500000.0,7500000.0
Omobolaji Habeeb Adekanye,2020/21,7500000.0,7500000.0
Omobolaji Habeeb Adekanye,2021/22,7500000.0,7500000.0
Omobolaji Habeeb Adekanye,2022/23,4000000.0,4082603.0
Omobolaji Habeeb Adekanye,2023/24,4000000.0,3810318.25
Íñigo Martínez Berridi,2019/20,7500000.0,7500000.0
Íñigo Martínez Berridi,2020/21,7500000.0,7500000.0
Íñigo Martínez Berridi,2021/22,7500000.0,7500000.0
Íñigo Martínez Berridi,2022/23,4000000.0,4177763.25
Íñigo Martínez Berridi,2023/24,4000000.0,4131404.0
Raúl García Escudero,2019/20,9000000.0,9000000.0
Raúl García Escudero,2020/21,9000000.0,9000000.0
Raúl García Escudero,2021/22,9000000.0,9000000.0
Raúl García Escudero,2022/23,4800000.0,4707043.5
Raúl García Escudero,2023/24,4800000.0,5008087.0
Miguel Alfonso Herrero Javaloyas,2019/20,7500000.0,7500000.0
Miguel Alfonso Herrero Javaloyas,2020/21,7500000.0,7500000.0
Miguel Alfonso Herrero Javaloyas,2021/22,7500000.0,7500000.0
Miguel Alfonso Herrero Javaloyas,2022/23,4000000.0,3860639.25
Miguel Alfonso Herrero Javaloyas,2023/24,4000000.0,4118288.0
João Pedro Neves Filipe,2019/20,7500000.0,7500000.0
João Pedro Neves Filipe,2020/21,7500000.0,7500000.0
João Pedro Neves Filipe,2021/22,7500000.0,7500000.0
João Pedro Neves Filipe,2022/23,4000000.0,3957189.5
João Pedro Neves Filipe,2023/24,4000000.0,3974097.75
Pablo Hervías Ruiz,2019/20,7500000.0,7500000.0
Pablo Hervías Ruiz,2020/21,7500000.0,7500000.0
Pablo Hervías Ruiz,2021/22,7500000.0,7500000.0
Pablo Hervías Ruiz,2022/23,4000000.0,4172864.75
Pablo Hervías Ruiz,2023/24,4000000.0,3888163.25
Joaquín Fernández Moreno,2019/20,7500000.0,7500000.0
Joaquín Fernández Moreno,2020/21,7500000.0,7500000.0
Joaquín Fernández Moreno,2021/22,7500000.0,7500000.0
Joaquín Fernández Moreno,2022/23,4000000.0,3873367.25
Joaquín Fernández Moreno,2023/24,4000000.0,4113031.5
Óscar Plano Pedreño,2019/20,7500000.0,7500000.0
Óscar Plano Pedreño,2020/21,7500000.0,7500000.0
Óscar Plano Pedreño,2021/22,7500000.0,7500000.0
Óscar Plano Pedreño,2022/23,4000000.0,4150718.5
Óscar Plano Pedreño,2023/24,4000000.0,4054671.25
José Ignacio Martínez García,2019/20,7500000.0,7500000.0
José Ignacio Martínez García,2020/21,7500000.0,7500000.0
José Ignacio Martínez García,2021/22,7500000.0,7500000.0
José Ignacio Martínez García,2022/23,4000000.0,3976294.5
José Ignacio Martínez García,2023/24,4000000.0,4058125.0
Jordi Masip López,2019/20,7500000.0,7500000.0
Jordi Masip López,2020/21,7500000.0,7500000.0
Jordi Masip López,2021/22,7500000.0,7500000.0
Jordi Masip López,2022/23,4000000.0,3846114.75
Jordi Masip López,2023/24,4000000.0,4032372.25
Javier Sánchez de Felipe,2019/20,7500000.0,7500000.0
Javier Sánchez de Felipe,2020/21,7500000.0,7500000.0
Javier Sánchez de Felipe,2021/22,7500000.0,7500000.0
Javier Sánchez de Felipe,2022/23,4000000.0,4018621.75
Javier Sánchez de Felipe,2023/24,4000000.0,4133214.75
Ander Capa Rodríguez,2019/20,7500000.0,7500000.0
Ander Capa Rodríguez,2020/21,7500000.0,7500000.0
Ander Capa Rodríguez,2021/22,7500000.0,7500000.0
Ander Capa Rodríguez,2022/23,4000000.0,4057832.0
Ander Capa Rodríguez,2023/24,4000000.0,3840309.0
Unai Simón Mendibil,2019/20,7500000.0,7500000.0
Unai Simón Mendibil,2020/21,7500000.0,7500000.0
Unai Simón Mendibil,2021/22,7500000.0,7500000.0
Unai Simón Mendibil,2022/23,4000000.0,3803196.75
Unai Simón Mendibil,2023/24,4000000.0,3891108.75
Óscar de Marcos Arana,2019/20,7500000.0,7500000.0
Óscar de Marcos Arana,2020/21,7500000.0,7500000.0
Óscar de Marcos Arana,2021/22,7500000.0,7500000.0
Óscar de Marcos Arana,2022/23,4000000.0,4130786.0
Óscar de Marcos Arana,2023/24,4000000.0,4179327.5
Mikel Balenziaga Oruesagasti,2019/20,7500000.0,7500000.0
Mikel Balenziaga Oruesagasti,2020/21,7500000.0,7500000.0
Mikel Balenziaga Oruesagasti,2021/22,7500000.0,7500000.0
Mikel Balenziaga Oruesagasti,2022/23,4000000.0,4137726.5
Mikel Balenziaga Oruesagasti,2023/24,4000000.0,4021679.5
Alejandro Berenguer Remiro,2019/20,9000000.0,9000000.0
Alejandro Berenguer Remiro,2020/21,9000000.0,9000000.0
Alejandro Berenguer Remiro,2021/22,9000000.0,9000000.0
Alejandro Berenguer Remiro,2022/23,4800000.0,4846275.5
Alejandro Berenguer Remiro,2023/24,4800000.0,4623693.5
Daniel García Carrillo,2019/20,7500000.0,7500000.0
Daniel García Carrillo,2020/21,7500000.0,7500000.0
Daniel García Carrillo,2021/22,7500000.0,7500000.0
Daniel García Carrillo,2022/23,4000000.0,3798647.75
Daniel García Carrillo,2023/24,4000000.0,4080175.75
Jon Morcillo Conesa,2019/20,7500000.0,7500000.0
Jon Morcillo Conesa,2020/21,7500000.0,7500000.0
Jon Morcillo Conesa,2021/22,7500000.0,7500000.0
Jon Morcillo Conesa,2022/23,4000000.0,4193856.5
Jon Morcillo Conesa,2023/24,4000000.0,3880026.75
Lucas Pérez Martínez,2019/20,7500000.0,7500000.0
Lucas Pérez Martínez,2020/21,7500000.0,7500000.0
Lucas Pérez Martínez,2021/22,7500000.0,7500000.0
Lucas Pérez Martínez,2022/23,4000000.0,3867309.25
Lucas Pérez Martínez,2023/24,4000000.0,4174414.25
Alberto Rodríguez Baró,2019/20,7500000.0,7500000.0
Alberto Rodríguez Baró,2020/21,7500000.0,7500000.0
Alberto Rodríguez Baró,2021/22,7500000.0,7500000.0
Alberto Rodríguez Baró,2022/23,4000000.0,3973356.25
Alberto Rodríguez Baró,2023/24,4000000.0,4052392.5
Iñigo Córdoba Kerejeta,2019/20,7500000.0,7500000.0
Iñigo Córdoba Kerejeta,2020/21,7500000.0,7500000.0
Iñigo Córdoba Kerejeta,2021/22,7500000.0,7500000.0
Iñigo Córdoba Kerejeta,2022/23,4000000.0,4002232.25
Iñigo Córdoba Kerejeta,2023/24,4000000.0,3988189.25
Pere Pons Riera,2019/20,7500000.0,7500000.0
Pere Pons Riera,2020/21,7500000.0,7500000.0
Pere Pons Riera,2021/22,7500000.0,7500000.0
Pere Pons Riera,2022/23,4000000.0,3981667.75
Pere Pons Riera,2023/24,4000000.0,3961691.0
Jens Jønsson,2019/20,7500000.0,7500000.0
Jens Jønsson,2020/21,7500000.0,7500000.0
Jens Jønsson,2021/22,7500000.0,7500000.0
Jens Jønsson,2022/23,4000000.0,4052980.0
Jens Jønsson,2023/24,4000000.0,3878904.5
Luis Alfonso Espino García,2019/20,7500000.0,7500000.0
Luis Alfonso Espino García,2020/21,7500000.0,7500000.0
Luis Alfonso Espino García,2021/22,7500000.0,7500000.0
Luis Alfonso Espino García,2022/23,4000000.0,4123778.5
Luis Alfonso Espino García,2023/24,4000000.0,3884795.5
Jeremías Ledesma,2019/20,7500000.0,7500000.0
Jeremías Ledesma,2020/21,7500000.0,7500000.0
Jeremías Ledesma,2021/22,7500000.0,7500000.0
Jeremías Ledesma,2022/23,4000000.0,3811143.5
Jeremías Ledesma,2023/24,4000000.0,4122777.5
Isaac Carcelén Valencia,2019/20,7500000.0,7500000.0
Isaac Carcelén Valencia,2020/21,7500000.0,7500000.0
Isaac Carcelén Valencia,2021/22,7500000.0,7500000.0
Isaac Carcelén Valencia,2022/23,4000000.0,3810766.75
Isaac Carcelén Valencia,2023/24,4000000.0,3924456.5
Marcos Mauro López Gutiérrez,2019/20,7500000.0,7500000.0
Marcos Mauro López Gutiérrez,2020/21,7500000.0,7500000.0
Marcos Mauro López Gutiérrez,2021/22,7500000.0,7500000.0
Marcos Mauro López Gutiérrez,2022/23,4000000.0,4123580.0
Marcos Mauro López Gutiérrez,2023/24,4000000.0,3988157.0
Víctor Laguardia Cisneros,2019/20,7500000.0,7500000.0
Víctor Laguardia Cisneros,2020/21,7500000.0,7500000.0
Víctor Laguardia Cisneros,2021/22,7500000.0,7500000.0
Víctor Laguardia Cisneros,2022/23,4000000.0,4176189.25
Víctor Laguardia Cisneros,2023/24,4000000.0,4162295.5
Tomás Pina Isla,2019/20,7500000.0,7500000.0
Tomás Pina Isla,2020/21,7500000.0,7500000.0
Tomás Pina Isla,2021/22,7500000.0,7500000.0
Tomás Pina Isla,2022/23,4000000.0,3832726.0
Tomás Pina Isla,2023/24,4000000.0,3897392.5
Joaquín Navarro Jiménez,2019/20,7500000.0,7500000.0
Joaquín Navarro Jiménez,2020/21,7500000.0,7500000.0
Joaquín Navarro Jiménez,2021/22,7500000.0,7500000.0
Joaquín Navarro Jiménez,2022/23,4000000.0,4078636.5
Joaquín Navarro Jiménez,2023/24,4000000.0,3894554.75
Fernando Pacheco Flores,2019/20,7500000.0,7500000.0
Fernando Pacheco Flores,2020/21,7500000.0,7500000.0
Fernando Pacheco Flores,2021/22,7500000.0,7500000.0
Fernando Pacheco Flores,2022/23,4000000.0,4006411.75
Fernando Pacheco Flores,2023/24,4000000.0,3944261.75
Norberto Murara Neto,2019/20,7500000.0,7500000.0
Norberto Murara Neto,2020/21,7500000.0,7500000.0
Norberto Murara Neto,2021/22,7500000.0,7500000.0
Norberto Murara Neto,2022/23,4000000.0,4068882.0
Norberto Murara Neto,2023/24,4000000.0,3944222.75
Martín Aguirregabiria Padilla,2019/20,7500000.0,7500000.0
Martín Aguirregabiria Padilla,2020/21,7500000.0,7500000.0
Martín Aguirregabiria Padilla,2021/22,7500000.0,7500000.0
Martín Aguirregabiria Padilla,2022/23,4000000.0,4177049.0
Martín Aguirregabiria Padilla,2023/24,4000000.0,3837291.0
Miralem Pjanić,2019/20,7500000.0,7500000.0
Miralem Pjanić,2020/21,7500000.0,7500000.0
Miralem Pjanić,2021/22,7500000.0,7500000.0
Miralem Pjanić,2022/23,4000000.0,4036920.75
Miralem Pjanić,2023/24,4000000.0,4001614.75
José Luis Sanmartín Mato,2019/20,7500000.0,7500000.0
José Luis Sanmartín Mato,2020/21,7500000.0,7500000.0
José Luis Sanmartín Mato,2021/22,7500000.0,7500000.0
José Luis Sanmartín Mato,2022/23,4000000.0,3911789.5
José Luis Sanmartín Mato,2023/24,4000000.0,4183187.0
Tomas Franco Tavares,2019/20,7500000.0,7500000.0
Tomas Franco Tavares,2020/21,7500000.0,7500000.0
Tomas Franco Tavares,2021/22,7500000.0,7500000.0
Tomas Franco Tavares,2022/23,4000000.0,3875827.0
Tomas Franco Tavares,2023/24,4000000.0,4137966.75
Facundo Sebastián Roncaglia,2019/20,7500000.0,7500000.0
Facundo Sebastián Roncaglia,2020/21,7500000.0,7500000.0
Facundo Sebastián Roncaglia,2021/22,7500000.0,7500000.0
Facundo Sebastián Roncaglia,2022/23,4000000.0,4038182.25
Facundo Sebastián Roncaglia,2023/24,4000000.0,3928039.5
Unai García Lugea,2019/20,7500000.0,7500000.0
Unai García Lugea,2020/21,7500000.0,7500000.0
Unai García Lugea,2021/22,7500000.0,7500000.0
Unai García Lugea,2022/23,4000000.0,4128696.0
Unai García Lugea,2023/24,4000000.0,4198499.5
Iñigo Pérez Soto,2019/20,7500000.0,7500000.0
Iñigo Pérez Soto,2020/21,7500000.0,7500000.0
Iñigo Pérez Soto,2021/22,7500000.0,7500000.0
Iñigo Pérez Soto,2022/23,4000000.0,4053123.75
Iñigo Pérez Soto,2023/24,4000000.0,4060147.5
Yuri Berchiche Izeta,2019/20,7500000.0,7500000.0
Yuri Berchiche Izeta,2020/21,7500000.0,7500000.0
Yuri Berchiche Izeta,2021/22,7500000.0,7500000.0
Yuri Berchiche Izeta,2022/23,4000000.0,3834275.5
Yuri Berchiche Izeta,2023/24,4000000.0,3996534.75
Unai Vencedor Paris,2019/20,7500000.0,7500000.0
Unai Vencedor Paris,2020/21,7500000.0,7500000.0
Unai Vencedor Paris,2021/22,7500000.0,7500000.0
Unai Vencedor Paris,2022/23,4000000.0,3860295.25
Unai Vencedor Paris,2023/24,4000000.0,4132693.0
Unai Núñez Gestoso,2019/20,7500000.0,7500000.0
Unai Núñez Gestoso,2020/21,7500000.0,7500000.0
Unai Núñez Gestoso,2021/22,7500000.0,7500000.0
Unai Núñez Gestoso,2022/23,4000000.0,4084411.75
Unai Núñez Gestoso,2023/24,4000000.0,4007455.5
Mikel Vesga Arruti,2019/20,7500000.0,7500000.0
Mikel Vesga Arruti,2020/21,7500000.0,7500000.0
Mikel Vesga Arruti,2021/22,7500000.0,7500000.0
Mikel Vesga Arruti,2022/23,4000000.0,3846902.75
Mikel Vesga Arruti,2023/24,4000000.0,3861659.0
José Manuel Sánchez Guillén,2019/20,7500000.0,7500000.0
José Manuel Sánchez Guillén,2020/21,7500000.0,7500000.0
José Manuel Sánchez Guillén,2021/22,7500000.0,7500000.0
José Manuel Sánchez Guillén,2022/23,4000000.0,4066008.5
José Manuel Sánchez Guillén,2023/24,4000000.0,4232911.0
Miguel Ángel Garrido Cifuentes,2019/20,7500000.0,7500000.0
Miguel Ángel Garrido Cifuentes,2020/21,7500000.0,7500000.0
Miguel Ángel Garrido Cifuentes,2021/22,7500000.0,7500000.0
Miguel Ángel Garrido Cifuentes,2022/23,4000000.0,4199559.0
Miguel Ángel Garrido Cifuentes,2023/24,4000000.0,3839300.25
Fidel Chaves de la Torre,2019/20,7500000.0,7500000.0
Fidel Chaves de la Torre,2020/21,7500000.0,7500000.0
Fidel Chaves de la Torre,2021/22,7500000.0,7500000.0
Fidel Chaves de la Torre,2022/23,4000000.0,3837967.75
Fidel Chaves de la Torre,2023/24,4000000.0,4064827.0
José Antonio Morente Oliva,2019/20,7500000.0,7500000.0
José Antonio Morente Oliva,2020/21,7500000.0,7500000.0
José Antonio Morente Oliva,2021/22,7500000.0,7500000.0
José Antonio Morente Oliva,2022/23,4000000.0,4118133.5
José Antonio Morente Oliva,2023/24,4000000.0,3824887.25
Guido Marcelo Carrillo,2019/20,7500000.0,7500000.0
Guido Marcelo Carrillo,2020/21,7500000.0,7500000.0
Guido Marcelo Carrillo,2021/22,7500000.0,7500000.0
Guido Marcelo Carrillo,2022/23,4000000.0,3828296.0
Guido Marcelo Carrillo,2023/24,4000000.0,4063663.75
Juan Francisco Martínez Modesto,2019/20,7500000.0,7500000.0
Juan Francisco Martínez Modesto,2020/21,7500000.0,7500000.0
Juan Francisco Martínez Modesto,2021/22,7500000.0,7500000.0
Juan Francisco Martínez Modesto,2022/23,4000000.0,3993407.75
Juan Francisco Martínez Modesto,2023/24,4000000.0,4215270.0
Luis Miguel Sánchez Benítez,2019/20,7500000.0,7500000.0
Luis Miguel Sánchez Benítez,2020/21,7500000.0,7500000.0
Luis Miguel Sánchez Benítez,2021/22,7500000.0,7500000.0
Luis Miguel Sánchez Benítez,2022/23,4000000.0,4217778.0
Luis Miguel Sánchez Benítez,2023/24,4000000.0,3887421.5
Etienne Capoue,2019/20,7500000.0,7500000.0
Etienne Capoue,2020/21,7500000.0,7500000.0
Etienne Capoue,2021/22,7500000.0,7500000.0
Etienne Capoue,2022/23,4000000.0,4024518.25
Etienne Capoue,2023/24,4000000.0,4155609.25
Alberto Moreno Pérez,2019/20,7500000.0,7500000.0
Alberto Moreno Pérez,2020/21,7500000.0,7500000.0
Alberto Moreno Pérez,2021/22,7500000.0,7500000.0
Alberto Moreno Pérez,2022/23,4000000.0,4049144.5
Alberto Moreno Pérez,2023/24,4000000.0,3812229.0
Juan Marcos Foyth,2019/20,7500000.0,7500000.0
Juan Marcos Foyth,2020/21,7500000.0,7500000.0
Juan Marcos Foyth,2021/22,7500000.0,7500000.0
Juan Marcos Foyth,2022/23,4000000.0,4229759.0
Juan Marcos Foyth,2023/24,4000000.0,3994643.25
Yeremi Jesús Pino Santos,2019/20,7500000.0,7500000.0
Yeremi Jesús Pino Santos,2020/21,7500000.0,7500000.0
Yeremi Jesús Pino Santos,2021/22,7500000.0,7500000.0
Yeremi Jesús Pino Santos,2022/23,4000000.0,4116341.0
Yeremi Jesús Pino Santos,2023/24,4000000.0,3892155.75
Rubén Duarte Sánchez,2019/20,7500000.0,7500000.0
Rubén Duarte Sánchez,2020/21,7500000.0,7500000.0
Rubén Duarte Sánchez,2021/22,7500000.0,7500000.0
Rubén Duarte Sánchez,2022/23,4000000.0,3902263.75
Rubén Duarte Sánchez,2023/24,4000000.0,4187586.5
Joaquín Sánchez Rodríguez,2019/20,7500000.0,7500000.0
Joaquín Sánchez Rodríguez,2020/21,7500000.0,7500000.0
Joaquín Sánchez Rodríguez,2021/22,7500000.0,7500000.0
Joaquín Sánchez Rodríguez,2022/23,4000000.0,4038063.75
Joaquín Sánchez Rodríguez,2023/24,4000000.0,4130335.25
Edgar Badía Guardiola,2019/20,7500000.0,7500000.0
Edgar Badía Guardiola,2020/21,7500000.0,7500000.0
Edgar Badía Guardiola,2021/22,7500000.0,7500000.0
Edgar Badía Guardiola,2022/23,4000000.0,3852908.25
Edgar Badía Guardiola,2023/24,4000000.0,3932465.0
Antonio Barragán Fernández,2019/20,7500000.0,7500000.0
Antonio Barragán Fernández,2020/21,7500000.0,7500000.0
Antonio Barragán Fernández,2021/22,7500000.0,7500000.0
Antonio Barragán Fernández,2022/23,4000000.0,4230563.5
Antonio Barragán Fernández,2023/24,4000000.0,3970384.25
Borja Sainz Eguskiza,2019/20,7500000.0,7500000.0
Borja Sainz Eguskiza,2020/21,7500000.0,7500000.0
Borja Sainz Eguskiza,2021/22,7500000.0,7500000.0
Borja Sainz Eguskiza,2022/23,4000000.0,3848958.5
Borja Sainz Eguskiza,2023/24,4000000.0,3862302.25
Nabil Fekir,2019/20,9000000.0,9000000.0
Nabil Fekir,2020/21,9000000.0,9000000.0
Nabil Fekir,2021/22,9000000.0,9000000.0
Nabil Fekir,2022/23,4800000.0,4620849.5
Nabil Fekir,2023/24,4800000.0,4645018.0
Paul Edgar Akouokou,2019/20,7500000.0,7500000.0
Paul Edgar Akouokou,2020/21,7500000.0,7500000.0
Paul Edgar Akouokou,2021/22,7500000.0,7500000.0
Paul Edgar Akouokou,2022/23,4000000.0,3922073.0
Paul Edgar Akouokou,2023/24,4000000.0,4140743.0
Aïssa Mandi,2019/20,7500000.0,7500000.0
Aïssa Mandi,2020/21,7500000.0,7500000.0
Aïssa Mandi,2021/22,7500000.0,7500000.0
Aïssa Mandi,2022/23,4000000.0,3833137.5
Aïssa Mandi,2023/24,4000000.0,3854029.25
Aitor Ruibal García,2019/20,7500000.0,7500000.0
Aitor Ruibal García,2020/21,7500000.0,7500000.0
Aitor Ruibal García,2021/22,7500000.0,7500000.0
Aitor Ruibal García,2022/23,4000000.0,4071815.5
Aitor Ruibal García,2023/24,4000000.0,3834025.75
José Andrés Guardado Hernández,2019/20,7500000.0,7500000.0
José Andrés Guardado Hernández,2020/21,7500000.0,7500000.0
José Andrés Guardado Hernández,2021/22,7500000.0,7500000.0
José Andrés Guardado Hernández,2022/23,4000000.0,4121880.25
José Andrés Guardado Hernández,2023/24,4000000.0,3964350.25
Marc Bartra Aregall,2019/20,7500000.0,7500000.0
Marc Bartra Aregall,2020/21,7500000.0,7500000.0
Marc Bartra Aregall,2021/22,7500000.0,7500000.0
Marc Bartra Aregall,2022/23,4000000.0,4130418.5
Marc Bartra Aregall,2023/24,4000000.0,4002335.75
William Silva de Carvalho,2019/20,7500000.0,7500000.0
William Silva de Carvalho,2020/21,7500000.0,7500000.0
William Silva de Carvalho,2021/22,7500000.0,7500000.0
William Silva de Carvalho,2022/23,4000000.0,3976680.25
William Silva de Carvalho,2023/24,4000000.0,3823994.0
Darko Brašanac,2019/20,7500000.0,7500000.0
Darko Brašanac,2020/21,7500000.0,7500000.0
Darko Brašanac,2021/22,7500000.0,7500000.0
Darko Brašanac,2022/23,4000000.0,4124118.5
Darko Brašanac,2023/24,4000000.0,4039150.5
Rubén Sobrino Pozuelo,2019/20,7500000.0,7500000.0
Rubén Sobrino Pozuelo,2020/21,7500000.0,7500000.0
Rubén Sobrino Pozuelo,2021/22,7500000.0,7500000.0
Rubén Sobrino Pozuelo,2022/23,4000000.0,4005801.5
Rubén Sobrino Pozuelo,2023/24,4000000.0,3830229.25
Salvador Sánchez Ponce,2019/20,7500000.0,7500000.0
Salvador Sánchez Ponce,2020/21,7500000.0,7500000.0
Salvador Sánchez Ponce,2021/22,7500000.0,7500000.0
Salvador Sánchez Ponce,2022/23,4000000.0,4202151.5
Salvador Sánchez Ponce,2023/24,4000000.0,4000041.5
Jon Ander Garrido Moracia,2019/20,7500000.0,7500000.0
Jon Ander Garrido Moracia,2020/21,7500000.0,7500000.0
Jon Ander Garrido Moracia,2021/22,7500000.0,7500000.0
Jon Ander Garrido Moracia,2022/23,4000000.0,3893037.25
Jon Ander Garrido Moracia,2023/24,4000000.0,4115164.25
Anthony Rubén Lozano Colón,2019/20,7500000.0,7500000.0
Anthony Rubén Lozano Colón,2020/21,7500000.0,7500000.0
Anthony Rubén Lozano Colón,2021/22,7500000.0,7500000.0
Anthony Rubén Lozano Colón,2022/23,4000000.0,4112951.75
Anthony Rubén Lozano Colón,2023/24,4000000.0,4213344.0
José María Martín-Bejarano Serrano,2019/20,7500000.0,7500000.0
