player_name,season,actual_value,univariate_prediction
Ander Capa Rodríguez,2023/24,4000000.0,4025805.25
Unai Simón Mendibil,2019/20,7500000.0,7500000.0
Unai Simón Mendibil,2020/21,7500000.0,7500000.0
Unai Simón Mendibil,2021/22,7500000.0,7500000.0
Unai Simón Mendibil,2022/23,4000000.0,3962857.75
Unai Simón Mendibil,2023/24,4000000.0,3986937.5
Óscar de Marcos Arana,2019/20,7500000.0,7500000.0
Óscar de Marcos Arana,2020/21,7500000.0,7500000.0
Óscar de Marcos Arana,2021/22,7500000.0,7500000.0
Óscar de Marcos Arana,2022/23,4000000.0,3998261.5
Óscar de Marcos Arana,2023/24,4000000.0,3983863.0
Mikel Balenziaga Oruesagasti,2019/20,7500000.0,7500000.0
Mikel Balenziaga Oruesagasti,2020/21,7500000.0,7500000.0
Mikel Balenziaga Oruesagasti,2021/22,7500000.0,7500000.0
Mikel Balenziaga Oruesagasti,2022/23,4000000.0,3997344.0
Mikel Balenziaga Oruesagasti,2023/24,4000000.0,3989963.25
Alejandro Berenguer Remiro,2019/20,9000000.0,9000000.0
Alejandro Berenguer Remiro,2020/21,9000000.0,9000000.0
Alejandro Berenguer Remiro,2021/22,9000000.0,9000000.0
Alejandro Berenguer Remiro,2022/23,4800000.0,4819320.5
Alejandro Berenguer Remiro,2023/24,4800000.0,4823522.0
Daniel García Carrillo,2019/20,7500000.0,7500000.0
Daniel García Carrillo,2020/21,7500000.0,7500000.0
Daniel García Carrillo,2021/22,7500000.0,7500000.0
Daniel García Carrillo,2022/23,4000000.0,3971862.5
Daniel García Carrillo,2023/24,4000000.0,4005521.75
Jon Morcillo Conesa,2019/20,7500000.0,7500000.0
Jon Morcillo Conesa,2020/21,7500000.0,7500000.0
Jon Morcillo Conesa,2021/22,7500000.0,7500000.0
Jon Morcillo Conesa,2022/23,4000000.0,4053958.25
Jon Morcillo Conesa,2023/24,4000000.0,4046015.5
Lucas Pérez Martínez,2019/20,7500000.0,7500000.0
Lucas Pérez Martínez,2020/21,7500000.0,7500000.0
Lucas Pérez Martínez,2021/22,7500000.0,7500000.0
Lucas Pérez Martínez,2022/23,4000000.0,4002311.25
Lucas Pérez Martínez,2023/24,4000000.0,3981846.5
Alberto Rodríguez Baró,2019/20,7500000.0,7500000.0
Alberto Rodríguez Baró,2020/21,7500000.0,7500000.0
Alberto Rodríguez Baró,2021/22,7500000.0,7500000.0
Alberto Rodríguez Baró,2022/23,4000000.0,4051475.75
Alberto Rodríguez Baró,2023/24,4000000.0,4053037.5
Iñigo Córdoba Kerejeta,2019/20,7500000.0,7500000.0
Iñigo Córdoba Kerejeta,2020/21,7500000.0,7500000.0
Iñigo Córdoba Kerejeta,2021/22,7500000.0,7500000.0
Iñigo Córdoba Kerejeta,2022/23,4000000.0,3968039.0
Iñigo Córdoba Kerejeta,2023/24,4000000.0,3996816.75
Pere Pons Riera,2019/20,7500000.0,7500000.0
Pere Pons Riera,2020/21,7500000.0,7500000.0
Pere Pons Riera,2021/22,7500000.0,7500000.0
Pere Pons Riera,2022/23,4000000.0,4013392.0
Pere Pons Riera,2023/24,4000000.0,4041649.5
Jens Jønsson,2019/20,7500000.0,7500000.0
Jens Jønsson,2020/21,7500000.0,7500000.0
Jens Jønsson,2021/22,7500000.0,7500000.0
Jens Jønsson,2022/23,4000000.0,3968523.0
Jens Jønsson,2023/24,4000000.0,3952607.25
Luis Alfonso Espino García,2019/20,7500000.0,7500000.0
Luis Alfonso Espino García,2020/21,7500000.0,7500000.0
Luis Alfonso Espino García,2021/22,7500000.0,7500000.0
Luis Alfonso Espino García,2022/23,4000000.0,3987681.5
Luis Alfonso Espino García,2023/24,4000000.0,3982359.25
Jeremías Ledesma,2019/20,7500000.0,7500000.0
Jeremías Ledesma,2020/21,7500000.0,7500000.0
Jeremías Ledesma,2021/22,7500000.0,7500000.0
Jeremías Ledesma,2022/23,4000000.0,3985313.5
Jeremías Ledesma,2023/24,4000000.0,3984682.25
Isaac Carcelén Valencia,2019/20,7500000.0,7500000.0
Isaac Carcelén Valencia,2020/21,7500000.0,7500000.0
Isaac Carcelén Valencia,2021/22,7500000.0,7500000.0
Isaac Carcelén Valencia,2022/23,4000000.0,4011314.25
Isaac Carcelén Valencia,2023/24,4000000.0,4011831.75
Marcos Mauro López Gutiérrez,2019/20,7500000.0,7500000.0
Marcos Mauro López Gutiérrez,2020/21,7500000.0,7500000.0
Marcos Mauro López Gutiérrez,2021/22,7500000.0,7500000.0
Marcos Mauro López Gutiérrez,2022/23,4000000.0,3973710.75
Marcos Mauro López Gutiérrez,2023/24,4000000.0,3953204.75
Víctor Laguardia Cisneros,2019/20,7500000.0,7500000.0
Víctor Laguardia Cisneros,2020/21,7500000.0,7500000.0
Víctor Laguardia Cisneros,2021/22,7500000.0,7500000.0
Víctor Laguardia Cisneros,2022/23,4000000.0,4034191.5
Víctor Laguardia Cisneros,2023/24,4000000.0,3972947.25
Tomás Pina Isla,2019/20,7500000.0,7500000.0
Tomás Pina Isla,2020/21,7500000.0,7500000.0
Tomás Pina Isla,2021/22,7500000.0,7500000.0
Tomás Pina Isla,2022/23,4000000.0,3997812.25
Tomás Pina Isla,2023/24,4000000.0,4019490.75
Joaquín Navarro Jiménez,2019/20,7500000.0,7500000.0
Joaquín Navarro Jiménez,2020/21,7500000.0,7500000.0
Joaquín Navarro Jiménez,2021/22,7500000.0,7500000.0
Joaquín Navarro Jiménez,2022/23,4000000.0,4007081.75
Joaquín Navarro Jiménez,2023/24,4000000.0,3951709.75
Fernando Pacheco Flores,2019/20,7500000.0,7500000.0
Fernando Pacheco Flores,2020/21,7500000.0,7500000.0
Fernando Pacheco Flores,2021/22,7500000.0,7500000.0
Fernando Pacheco Flores,2022/23,4000000.0,4070409.75
Fernando Pacheco Flores,2023/24,4000000.0,4092105.0
Norberto Murara Neto,2019/20,7500000.0,7500000.0
Norberto Murara Neto,2020/21,7500000.0,7500000.0
Norberto Murara Neto,2021/22,7500000.0,7500000.0
Norberto Murara Neto,2022/23,4000000.0,4014361.75
Norberto Murara Neto,2023/24,4000000.0,3981652.0
Martín Aguirregabiria Padilla,2019/20,7500000.0,7500000.0
Martín Aguirregabiria Padilla,2020/21,7500000.0,7500000.0
Martín Aguirregabiria Padilla,2021/22,7500000.0,7500000.0
Martín Aguirregabiria Padilla,2022/23,4000000.0,3993525.25
Martín Aguirregabiria Padilla,2023/24,4000000.0,3971559.0
Miralem Pjanić,2019/20,7500000.0,7500000.0
Miralem Pjanić,2020/21,7500000.0,7500000.0
Miralem Pjanić,2021/22,7500000.0,7500000.0
Miralem Pjanić,2022/23,4000000.0,3987479.75
Miralem Pjanić,2023/24,4000000.0,4023519.5
José Luis Sanmartín Mato,2019/20,7500000.0,7500000.0
José Luis Sanmartín Mato,2020/21,7500000.0,7500000.0
José Luis Sanmartín Mato,2021/22,7500000.0,7500000.0
José Luis Sanmartín Mato,2022/23,4000000.0,4013400.0
José Luis Sanmartín Mato,2023/24,4000000.0,4000399.5
Tomas Franco Tavares,2019/20,7500000.0,7500000.0
Tomas Franco Tavares,2020/21,7500000.0,7500000.0
Tomas Franco Tavares,2021/22,7500000.0,7500000.0
Tomas Franco Tavares,2022/23,4000000.0,3966059.5
Tomas Franco Tavares,2023/24,4000000.0,4000216.75
Facundo Sebastián Roncaglia,2019/20,7500000.0,7500000.0
Facundo Sebastián Roncaglia,2020/21,7500000.0,7500000.0
Facundo Sebastián Roncaglia,2021/22,7500000.0,7500000.0
Facundo Sebastián Roncaglia,2022/23,4000000.0,4001191.0
Facundo Sebastián Roncaglia,2023/24,4000000.0,4021858.5
Unai García Lugea,2019/20,7500000.0,7500000.0
Unai García Lugea,2020/21,7500000.0,7500000.0
Unai García Lugea,2021/22,7500000.0,7500000.0
Unai García Lugea,2022/23,4000000.0,3990899.5
Unai García Lugea,2023/24,4000000.0,4001781.25
Iñigo Pérez Soto,2019/20,7500000.0,7500000.0
Iñigo Pérez Soto,2020/21,7500000.0,7500000.0
Iñigo Pérez Soto,2021/22,7500000.0,7500000.0
Iñigo Pérez Soto,2022/23,4000000.0,4010613.75
Iñigo Pérez Soto,2023/24,4000000.0,4013883.5
Yuri Berchiche Izeta,2019/20,7500000.0,7500000.0
Yuri Berchiche Izeta,2020/21,7500000.0,7500000.0
Yuri Berchiche Izeta,2021/22,7500000.0,7500000.0
Yuri Berchiche Izeta,2022/23,4000000.0,4032279.75
Yuri Berchiche Izeta,2023/24,4000000.0,4008607.75
Unai Vencedor Paris,2019/20,7500000.0,7500000.0
Unai Vencedor Paris,2020/21,7500000.0,7500000.0
Unai Vencedor Paris,2021/22,7500000.0,7500000.0
Unai Vencedor Paris,2022/23,4000000.0,3970301.5
Unai Vencedor Paris,2023/24,4000000.0,3986093.5
Unai Núñez Gestoso,2019/20,7500000.0,7500000.0
Unai Núñez Gestoso,2020/21,7500000.0,7500000.0
Unai Núñez Gestoso,2021/22,7500000.0,7500000.0
Unai Núñez Gestoso,2022/23,4000000.0,3933096.5
Unai Núñez Gestoso,2023/24,4000000.0,3898375.75
Mikel Vesga Arruti,2019/20,7500000.0,7500000.0
Mikel Vesga Arruti,2020/21,7500000.0,7500000.0
Mikel Vesga Arruti,2021/22,7500000.0,7500000.0
Mikel Vesga Arruti,2022/23,4000000.0,4011281.75
Mikel Vesga Arruti,2023/24,4000000.0,4008913.0
José Manuel Sánchez Guillén,2019/20,7500000.0,7500000.0
José Manuel Sánchez Guillén,2020/21,7500000.0,7500000.0
José Manuel Sánchez Guillén,2021/22,7500000.0,7500000.0
José Manuel Sánchez Guillén,2022/23,4000000.0,3986179.0
José Manuel Sánchez Guillén,2023/24,4000000.0,4040163.75
Miguel Ángel Garrido Cifuentes,2019/20,7500000.0,7500000.0
Miguel Ángel Garrido Cifuentes,2020/21,7500000.0,7500000.0
Miguel Ángel Garrido Cifuentes,2021/22,7500000.0,7500000.0
Miguel Ángel Garrido Cifuentes,2022/23,4000000.0,4000176.25
Miguel Ángel Garrido Cifuentes,2023/24,4000000.0,4005665.0
Fidel Chaves de la Torre,2019/20,7500000.0,7500000.0
Fidel Chaves de la Torre,2020/21,7500000.0,7500000.0
Fidel Chaves de la Torre,2021/22,7500000.0,7500000.0
Fidel Chaves de la Torre,2022/23,4000000.0,3959336.25
Fidel Chaves de la Torre,2023/24,4000000.0,3934780.5
José Antonio Morente Oliva,2019/20,7500000.0,7500000.0
José Antonio Morente Oliva,2020/21,7500000.0,7500000.0
José Antonio Morente Oliva,2021/22,7500000.0,7500000.0
José Antonio Morente Oliva,2022/23,4000000.0,4008754.25
José Antonio Morente Oliva,2023/24,4000000.0,3999945.0
Guido Marcelo Carrillo,2019/20,7500000.0,7500000.0
Guido Marcelo Carrillo,2020/21,7500000.0,7500000.0
Guido Marcelo Carrillo,2021/22,7500000.0,7500000.0
Guido Marcelo Carrillo,2022/23,4000000.0,4008723.75
Guido Marcelo Carrillo,2023/24,4000000.0,3996937.25
Juan Francisco Martínez Modesto,2019/20,7500000.0,7500000.0
Juan Francisco Martínez Modesto,2020/21,7500000.0,7500000.0
Juan Francisco Martínez Modesto,2021/22,7500000.0,7500000.0
Juan Francisco Martínez Modesto,2022/23,4000000.0,4064597.75
Juan Francisco Martínez Modesto,2023/24,4000000.0,4083947.75
Luis Miguel Sánchez Benítez,2019/20,7500000.0,7500000.0
Luis Miguel Sánchez Benítez,2020/21,7500000.0,7500000.0
Luis Miguel Sánchez Benítez,2021/22,7500000.0,7500000.0
Luis Miguel Sánchez Benítez,2022/23,4000000.0,4018286.75
Luis Miguel Sánchez Benítez,2023/24,4000000.0,4025497.25
Etienne Capoue,2019/20,7500000.0,7500000.0
Etienne Capoue,2020/21,7500000.0,7500000.0
Etienne Capoue,2021/22,7500000.0,7500000.0
Etienne Capoue,2022/23,4000000.0,4006839.75
Etienne Capoue,2023/24,4000000.0,4016484.25
Alberto Moreno Pérez,2019/20,7500000.0,7500000.0
Alberto Moreno Pérez,2020/21,7500000.0,7500000.0
Alberto Moreno Pérez,2021/22,7500000.0,7500000.0
Alberto Moreno Pérez,2022/23,4000000.0,4005036.5
Alberto Moreno Pérez,2023/24,4000000.0,3997570.25
Juan Marcos Foyth,2019/20,7500000.0,7500000.0
Juan Marcos Foyth,2020/21,7500000.0,7500000.0
Juan Marcos Foyth,2021/22,7500000.0,7500000.0
Juan Marcos Foyth,2022/23,4000000.0,4034308.75
Juan Marcos Foyth,2023/24,4000000.0,4002398.75
Yeremi Jesús Pino Santos,2019/20,7500000.0,7500000.0
Yeremi Jesús Pino Santos,2020/21,7500000.0,7500000.0
Yeremi Jesús Pino Santos,2021/22,7500000.0,7500000.0
Yeremi Jesús Pino Santos,2022/23,4000000.0,4042487.5
Yeremi Jesús Pino Santos,2023/24,4000000.0,3993498.75
Rubén Duarte Sánchez,2019/20,7500000.0,7500000.0
Rubén Duarte Sánchez,2020/21,7500000.0,7500000.0
Rubén Duarte Sánchez,2021/22,7500000.0,7500000.0
Rubén Duarte Sánchez,2022/23,4000000.0,4015629.75
Rubén Duarte Sánchez,2023/24,4000000.0,4032805.0
Joaquín Sánchez Rodríguez,2019/20,7500000.0,7500000.0
Joaquín Sánchez Rodríguez,2020/21,7500000.0,7500000.0
Joaquín Sánchez Rodríguez,2021/22,7500000.0,7500000.0
Joaquín Sánchez Rodríguez,2022/23,4000000.0,3998816.0
Joaquín Sánchez Rodríguez,2023/24,4000000.0,3939906.5
Edgar Badía Guardiola,2019/20,7500000.0,7500000.0
Edgar Badía Guardiola,2020/21,7500000.0,7500000.0
Edgar Badía Guardiola,2021/22,7500000.0,7500000.0
Edgar Badía Guardiola,2022/23,4000000.0,4015273.75
Edgar Badía Guardiola,2023/24,4000000.0,4031992.25
Antonio Barragán Fernández,2019/20,7500000.0,7500000.0
Antonio Barragán Fernández,2020/21,7500000.0,7500000.0
Antonio Barragán Fernández,2021/22,7500000.0,7500000.0
Antonio Barragán Fernández,2022/23,4000000.0,4029752.25
Antonio Barragán Fernández,2023/24,4000000.0,3997572.75
Borja Sainz Eguskiza,2019/20,7500000.0,7500000.0
Borja Sainz Eguskiza,2020/21,7500000.0,7500000.0
Borja Sainz Eguskiza,2021/22,7500000.0,7500000.0
Borja Sainz Eguskiza,2022/23,4000000.0,4026376.25
Borja Sainz Eguskiza,2023/24,4000000.0,4024778.25
Nabil Fekir,2019/20,9000000.0,9000000.0
Nabil Fekir,2020/21,9000000.0,9000000.0
Nabil Fekir,2021/22,9000000.0,9000000.0
Nabil Fekir,2022/23,4800000.0,4819907.5
Nabil Fekir,2023/24,4800000.0,4826200.5
Paul Edgar Akouokou,2019/20,7500000.0,7500000.0
Paul Edgar Akouokou,2020/21,7500000.0,7500000.0
Paul Edgar Akouokou,2021/22,7500000.0,7500000.0
Paul Edgar Akouokou,2022/23,4000000.0,4020110.25
Paul Edgar Akouokou,2023/24,4000000.0,4036963.75
Aïssa Mandi,2019/20,7500000.0,7500000.0
Aïssa Mandi,2020/21,7500000.0,7500000.0
Aïssa Mandi,2021/22,7500000.0,7500000.0
Aïssa Mandi,2022/23,4000000.0,4020782.5
Aïssa Mandi,2023/24,4000000.0,3993690.75
Aitor Ruibal García,2019/20,7500000.0,7500000.0
Aitor Ruibal García,2020/21,7500000.0,7500000.0
Aitor Ruibal García,2021/22,7500000.0,7500000.0
Aitor Ruibal García,2022/23,4000000.0,3987455.75
Aitor Ruibal García,2023/24,4000000.0,3986872.75
José Andrés Guardado Hernández,2019/20,7500000.0,7500000.0
José Andrés Guardado Hernández,2020/21,7500000.0,7500000.0
José Andrés Guardado Hernández,2021/22,7500000.0,7500000.0
José Andrés Guardado Hernández,2022/23,4000000.0,3998174.25
José Andrés Guardado Hernández,2023/24,4000000.0,4008384.0
Marc Bartra Aregall,2019/20,7500000.0,7500000.0
Marc Bartra Aregall,2020/21,7500000.0,7500000.0
Marc Bartra Aregall,2021/22,7500000.0,7500000.0
Marc Bartra Aregall,2022/23,4000000.0,4010285.5
Marc Bartra Aregall,2023/24,4000000.0,4009647.75
William Silva de Carvalho,2019/20,7500000.0,7500000.0
William Silva de Carvalho,2020/21,7500000.0,7500000.0
William Silva de Carvalho,2021/22,7500000.0,7500000.0
William Silva de Carvalho,2022/23,4000000.0,4003812.0
William Silva de Carvalho,2023/24,4000000.0,3989370.25
Darko Brašanac,2019/20,7500000.0,7500000.0
Darko Brašanac,2020/21,7500000.0,7500000.0
Darko Brašanac,2021/22,7500000.0,7500000.0
Darko Brašanac,2022/23,4000000.0,3986982.0
Darko Brašanac,2023/24,4000000.0,4004240.5
Rubén Sobrino Pozuelo,2019/20,7500000.0,7500000.0
Rubén Sobrino Pozuelo,2020/21,7500000.0,7500000.0
Rubén Sobrino Pozuelo,2021/22,7500000.0,7500000.0
Rubén Sobrino Pozuelo,2022/23,4000000.0,4026715.25
Rubén Sobrino Pozuelo,2023/24,4000000.0,4000039.75
Salvador Sánchez Ponce,2019/20,7500000.0,7500000.0
Salvador Sánchez Ponce,2020/21,7500000.0,7500000.0
Salvador Sánchez Ponce,2021/22,7500000.0,7500000.0
Salvador Sánchez Ponce,2022/23,4000000.0,4006095.5
Salvador Sánchez Ponce,2023/24,4000000.0,3993084.5
Jon Ander Garrido Moracia,2019/20,7500000.0,7500000.0
Jon Ander Garrido Moracia,2020/21,7500000.0,7500000.0
Jon Ander Garrido Moracia,2021/22,7500000.0,7500000.0
Jon Ander Garrido Moracia,2022/23,4000000.0,4019888.5
Jon Ander Garrido Moracia,2023/24,4000000.0,3997536.75
Anthony Rubén Lozano Colón,2019/20,7500000.0,7500000.0
Anthony Rubén Lozano Colón,2020/21,7500000.0,7500000.0
Anthony Rubén Lozano Colón,2021/22,7500000.0,7500000.0
Anthony Rubén Lozano Colón,2022/23,4000000.0,4015362.25
Anthony Rubén Lozano Colón,2023/24,4000000.0,4027502.5
José María Martín-Bejarano Serrano,2019/20,7500000.0,7500000.0
José María Martín-Bejarano Serrano,2020/21,7500000.0,7500000.0
José María Martín-Bejarano Serrano,2021/22,7500000.0,7500000.0
José María Martín-Bejarano Serrano,2022/23,4000000.0,3998177.75
José María Martín-Bejarano Serrano,2023/24,4000000.0,3996206.25
Pere Milla Peña,2019/20,7500000.0,7500000.0
Pere Milla Peña,2020/21,7500000.0,7500000.0
Pere Milla Peña,2021/22,7500000.0,7500000.0
Pere Milla Peña,2022/23,4000000.0,4015383.5
Pere Milla Peña,2023/24,4000000.0,4022324.5
José Raúl Gutiérrez Parejo,2019/20,7500000.0,7500000.0
José Raúl Gutiérrez Parejo,2020/21,7500000.0,7500000.0
José Raúl Gutiérrez Parejo,2021/22,7500000.0,7500000.0
José Raúl Gutiérrez Parejo,2022/23,4000000.0,3980421.5
José Raúl Gutiérrez Parejo,2023/24,4000000.0,3953250.5
Gonzalo Cacicedo Verdú,2019/20,7500000.0,7500000.0
Gonzalo Cacicedo Verdú,2020/21,7500000.0,7500000.0
Gonzalo Cacicedo Verdú,2021/22,7500000.0,7500000.0
Gonzalo Cacicedo Verdú,2022/23,4000000.0,3994219.5
Gonzalo Cacicedo Verdú,2023/24,4000000.0,3997050.25
Karol Romano,2019/20,83619721.0,83619721.0
Karol Romano,2020/21,83619721.0,83619721.0
Karol Romano,2021/22,83619721.0,83619721.0
Karol Romano,2022/23,83619721.0,83619720.0
Karol Romano,2023/24,83619721.0,83619720.0
Miguel Savic,2019/20,61735376.0,61735376.0
Miguel Savic,2020/21,61735376.0,61735376.0
Miguel Savic,2021/22,61735376.0,61735376.0
Miguel Savic,2022/23,61735376.0,61735376.0
Miguel Savic,2023/24,61735376.0,61735376.0
Lucas Bernard,2019/20,14997963.0,14997963.0
Lucas Bernard,2020/21,14997963.0,14997963.0
Lucas Bernard,2021/22,14997963.0,14997963.0
Lucas Bernard,2022/23,14997963.0,14997963.0
Lucas Bernard,2023/24,14997963.0,14997963.0
Kai Marino,2019/20,128885591.0,128885591.0
Kai Marino,2020/21,128885591.0,128885591.0
Kai Marino,2021/22,128885591.0,128885591.0
Kai Marino,2022/23,128885591.0,128885592.0
Kai Marino,2023/24,128885591.0,128885592.0
Luka Bianchi,2019/20,26877248.0,26877248.0
Luka Bianchi,2020/21,26877248.0,26877248.0
Luka Bianchi,2021/22,26877248.0,26877248.0
Luka Bianchi,2022/23,26877248.0,26877248.0
Luka Bianchi,2023/24,26877248.0,26877248.0
Michal Savic,2019/20,11703457.0,11703457.0
Michal Savic,2020/21,11703457.0,11703457.0
Michal Savic,2021/22,11703457.0,11703457.0
Michal Savic,2022/23,11703457.0,11703457.0
Michal Savic,2023/24,11703457.0,11703457.0
Nayef Ferrari,2019/20,67872815.0,67872815.0
Nayef Ferrari,2020/21,67872815.0,67872815.0
Nayef Ferrari,2021/22,67872815.0,67872815.0
Nayef Ferrari,2022/23,67872815.0,67872816.0
Nayef Ferrari,2023/24,67872815.0,67872816.0
Kristian Costa,2019/20,44268741.0,44268741.0
Kristian Costa,2020/21,44268741.0,44268741.0
Kristian Costa,2021/22,44268741.0,44268741.0
Kristian Costa,2022/23,44268741.0,44268740.0
Kristian Costa,2023/24,44268741.0,44268740.0
Diego Lopez,2019/20,39182050.0,39182050.0
Diego Lopez,2020/21,39182050.0,39182050.0
Diego Lopez,2021/22,39182050.0,39182050.0
Diego Lopez,2022/23,39182050.0,39182048.0
Diego Lopez,2023/24,39182050.0,39182048.0
Lorenzo Becker,2019/20,72572116.0,72572116.0
Lorenzo Becker,2020/21,72572116.0,72572116.0
Lorenzo Becker,2021/22,72572116.0,72572116.0
Lorenzo Becker,2022/23,72572116.0,72572112.0
Lorenzo Becker,2023/24,72572116.0,72572112.0
Maximilian Keita,2019/20,4502075.0,4502075.0
Maximilian Keita,2020/21,4502075.0,4502075.0
Maximilian Keita,2021/22,4502075.0,4502075.0
Maximilian Keita,2022/23,4502075.0,4502075.0
Maximilian Keita,2023/24,4502075.0,4502075.0
Mathias Lopez,2019/20,111378357.0,111378357.0
Mathias Lopez,2020/21,111378357.0,111378357.0
Mathias Lopez,2021/22,111378357.0,111378357.0
Mathias Lopez,2022/23,111378357.0,111378360.0
Mathias Lopez,2023/24,111378357.0,111378360.0
Martin Meyer,2019/20,50931008.0,50931008.0
Martin Meyer,2020/21,50931008.0,50931008.0
Martin Meyer,2021/22,50931008.0,50931008.0
Martin Meyer,2022/23,50931008.0,50931008.0
Martin Meyer,2023/24,50931008.0,50931008.0
Aleksandar Kaminski,2019/20,160376700.0,160376700.0
Aleksandar Kaminski,2020/21,160376700.0,160376700.0
Aleksandar Kaminski,2021/22,160376700.0,160376700.0
Aleksandar Kaminski,2022/23,160376700.0,160376704.0
Aleksandar Kaminski,2023/24,160376700.0,160376704.0
Mateusz Cisse,2019/20,21393246.0,21393246.0
Mateusz Cisse,2020/21,21393246.0,21393246.0
Mateusz Cisse,2021/22,21393246.0,21393246.0
Mateusz Cisse,2022/23,21393246.0,21393246.0
Mateusz Cisse,2023/24,21393246.0,21393246.0
Raphinha Schulz,2019/20,3652413.0,3652413.0
Raphinha Schulz,2020/21,3652413.0,3652413.0
Raphinha Schulz,2021/22,3652413.0,3652413.0
Raphinha Schulz,2022/23,3652413.0,3652413.0
Raphinha Schulz,2023/24,3652413.0,3652413.0
Casemiro Olsen,2019/20,9276840.0,9276840.0
Casemiro Olsen,2020/21,9276840.0,9276840.0
Casemiro Olsen,2021/22,9276840.0,9276840.0
Casemiro Olsen,2022/23,9276840.0,9276840.0
Casemiro Olsen,2023/24,9276840.0,9276840.0
Lucas Garcia,2019/20,73350763.0,73350763.0
Lucas Garcia,2020/21,73350763.0,73350763.0
Lucas Garcia,2021/22,73350763.0,73350763.0
Lucas Garcia,2022/23,73350763.0,73350760.0
Lucas Garcia,2023/24,73350763.0,73350760.0
Milan Muller,2019/20,56214833.0,56214833.0
Milan Muller,2020/21,56214833.0,56214833.0
Milan Muller,2021/22,56214833.0,56214833.0
Milan Muller,2022/23,56214833.0,56214832.0
Milan Muller,2023/24,56214833.0,56214832.0
Mateusz Costa,2019/20,26404614.0,26404614.0
Mateusz Costa,2020/21,26404614.0,26404614.0
Mateusz Costa,2021/22,26404614.0,26404614.0
Mateusz Costa,2022/23,26404614.0,26404614.0
Mateusz Costa,2023/24,26404614.0,26404614.0
Mason Richard,2019/20,1233634.0,1233634.0
Mason Richard,2020/21,1233634.0,1233634.0
Mason Richard,2021/22,1233634.0,1233634.0
Mason Richard,2022/23,1233634.0,1233634.0
Mason Richard,2023/24,1233634.0,1233634.0
Andrea Becker,2019/20,64747240.0,64747240.0
Andrea Becker,2020/21,64747240.0,64747240.0
Andrea Becker,2021/22,64747240.0,64747240.0
Andrea Becker,2022/23,64747240.0,64747240.0
Andrea Becker,2023/24,64747240.0,64747240.0
Milan Taylor,2019/20,93027297.0,93027297.0
